test_id,problem_class,N,sqrt_N,compression_level,status,error_code,runtime_G,runtime_H,RUOR,vm_instr_G,vm_instr_H,VIO,allocation_G,allocation_H,AOR,peak_live_G,peak_live_H,PMOR,loop_iterations_G,loop_iterations_H,semantic_steps_G,semantic_steps_H,ru_created_H,ru_activated_H,ru_executed_H,ru_verified_H,ru_rejected_H,ru_completed_H,ru_lifecycle_transition_H,ru_invalid_transition_H,ru_hypothesis_H,ru_verification_H,ru_constraint_derivation_H,ru_goal_evaluation_H,ru_termination_check_H,ru_native_H,ru_legacy_adapter_H,ru_evidence_created_H,ru_evidence_attached_H,NRR,LRR,RUVMR,result_equal,hypothesis_hash_equal,ru_sequence_hash,ru_lifecycle_hash,runtime_H_old,RUOR_old,AOR_old,runtime_H_fast,RUOR_fast,FastPathSpeedup,VIO_fast,allocation_H_fast,AOR_fast,ru_sequence_hash_count,ru_sequence_hash_full,ru_lifecycle_hash_count,ru_lifecycle_hash_full,metrics_equal,hash_equal
case_081_high_compression,high_compression,194807,441,low,pass,,23229.0,53541.5,2.30494209823927,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,14,14,14,0,7,14,49,0,7,7,0,0,0,14,0,7,7,1.0,0.0,0.14285714285714285,True,True,sha256:e162d06ee7aaa0e18b5c7b996f968bc15098ffece97614a50ec52834791edbcd,sha256:ec13680c654771ea931bd24566e1bb1b7fdeb47bf66c98df182067eee75f2e91,61958.0,2.4680037443486227,323.04761904761904,53541.5,2.30494209823927,1.1571958200648096,1.0,42.0,1.0,sha256:e162d06ee7aaa0e18b5c7b996f968bc15098ffece97614a50ec52834791edbcd,sha256:e162d06ee7aaa0e18b5c7b996f968bc15098ffece97614a50ec52834791edbcd,sha256:ec13680c654771ea931bd24566e1bb1b7fdeb47bf66c98df182067eee75f2e91,sha256:ec13680c654771ea931bd24566e1bb1b7fdeb47bf66c98df182067eee75f2e91,True,True
case_082_low_compression,low_compression,197117,443,high,pass,,33416.0,84292.0,2.522504189609768,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,28,28,28,0,14,28,98,0,14,14,0,0,0,28,0,14,14,1.0,0.0,0.07142857142857142,True,True,sha256:773f9aca43a06e5b13ce76309a1b48efc3812a56574aae0bc544096eeac077a5,sha256:1d842ac81bd4e56478bb21aed0baf76f26a9b4f863e955ac875e4bca02adefac,94812.5,2.9960342539341465,647.2142857142857,84292.0,2.522504189609768,1.1248101836473212,1.0,42.0,1.0,sha256:773f9aca43a06e5b13ce76309a1b48efc3812a56574aae0bc544096eeac077a5,sha256:773f9aca43a06e5b13ce76309a1b48efc3812a56574aae0bc544096eeac077a5,sha256:1d842ac81bd4e56478bb21aed0baf76f26a9b4f863e955ac875e4bca02adefac,sha256:1d842ac81bd4e56478bb21aed0baf76f26a9b4f863e955ac875e4bca02adefac,True,True
case_083_early_termination,early_termination,199427,446,medium,pass,,42416.5,111750.0,2.6345879551589593,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,42,42,42,1,20,42,147,0,21,21,0,0,0,42,0,21,21,1.0,0.0,0.047619047619047616,True,True,sha256:4e6e0d9582c5bb4d7aa401b6e9eefd67300e46e57e2050fbab14de1e8cf5bec5,sha256:54da3b441f834ced98d7aca7e6d7e450393c714d71c6b1bda8daf2ba920245e3,127520.5,3.0034150994500513,972.0952380952381,111750.0,2.6345879551589593,1.141123042505593,1.0,42.0,1.0,sha256:4e6e0d9582c5bb4d7aa401b6e9eefd67300e46e57e2050fbab14de1e8cf5bec5,sha256:4e6e0d9582c5bb4d7aa401b6e9eefd67300e46e57e2050fbab14de1e8cf5bec5,sha256:54da3b441f834ced98d7aca7e6d7e450393c714d71c6b1bda8daf2ba920245e3,sha256:54da3b441f834ced98d7aca7e6d7e450393c714d71c6b1bda8daf2ba920245e3,True,True
case_084_long_search,long_search,201737,449,low,pass,,50083.0,139417.0,2.7837190264161493,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,56,56,56,0,28,56,196,0,28,28,0,0,0,56,0,28,28,1.0,0.0,0.03571428571428571,True,True,sha256:327f20de2278d0058b6d6fcf7a009e44329674e0ae076e39bdf7a176b5c00baa,sha256:23351f5eaf65209b40965a36cf2582a0dd84a96b850a5c6b24c36809c7927dd5,155750.0,3.0702056988537243,1296.8809523809523,139417.0,2.7837190264161493,1.1171521407002016,1.0,42.0,1.0,sha256:327f20de2278d0058b6d6fcf7a009e44329674e0ae076e39bdf7a176b5c00baa,sha256:327f20de2278d0058b6d6fcf7a009e44329674e0ae076e39bdf7a176b5c00baa,sha256:23351f5eaf65209b40965a36cf2582a0dd84a96b850a5c6b24c36809c7927dd5,sha256:23351f5eaf65209b40965a36cf2582a0dd84a96b850a5c6b24c36809c7927dd5,True,True
case_085_prime,prime,204047,451,high,pass,,62812.5,171083.5,2.7237174129353234,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,70,70,70,0,35,70,245,0,35,35,0,0,0,70,0,35,35,1.0,0.0,0.02857142857142857,True,True,sha256:8b15612327fa2c526c615a92a68d27bff696f6bd0ba9f353586bb2a0aab8e93e,sha256:9364d1e5a4e9f49f2c8e967aec246435ffab53b89190cdea0eebdec27640b4e4,186271.0,3.226645186994405,1621.7142857142858,171083.5,2.7237174129353234,1.0887724415270905,1.0,42.0,1.0,sha256:8b15612327fa2c526c615a92a68d27bff696f6bd0ba9f353586bb2a0aab8e93e,sha256:8b15612327fa2c526c615a92a68d27bff696f6bd0ba9f353586bb2a0aab8e93e,sha256:9364d1e5a4e9f49f2c8e967aec246435ffab53b89190cdea0eebdec27640b4e4,sha256:9364d1e5a4e9f49f2c8e967aec246435ffab53b89190cdea0eebdec27640b4e4,True,True
case_086_semiprime,semiprime,34968,186,medium,pass,,70250.0,193646.0,2.756526690391459,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,84,84,84,8,34,84,294,0,42,42,0,0,0,84,0,42,42,1.0,0.0,0.023809523809523808,True,True,sha256:1d77dc078118dc35e743a81ec72c6ba6fde73a06aee0b30e402f96aeff946e15,sha256:50ba65ac9840a6a8f9662de0d856538bf71d11551eafd15eb718ac427e7ea087,217604.0,3.2732742670617787,1946.9285714285713,193646.0,2.756526690391459,1.1237206035755967,1.0,42.0,1.0,sha256:1d77dc078118dc35e743a81ec72c6ba6fde73a06aee0b30e402f96aeff946e15,sha256:1d77dc078118dc35e743a81ec72c6ba6fde73a06aee0b30e402f96aeff946e15,sha256:50ba65ac9840a6a8f9662de0d856538bf71d11551eafd15eb718ac427e7ea087,sha256:50ba65ac9840a6a8f9662de0d856538bf71d11551eafd15eb718ac427e7ea087,True,True
case_087_composite,composite,12100,110,low,pass,,22812.5,47250.0,2.0712328767123287,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,12,12,12,3,3,12,42,0,6,6,0,0,0,12,0,6,6,1.0,0.0,0.16666666666666666,True,True,sha256:aa77c5e64d9963f964f55d470897a48102c6d8d940d0468131ac99a245fc3e01,sha256:ed0f1ba1fdc28b886aef866c3df77aeb3393bf4c5bbdb17494058ab35d0e61fa,54291.5,2.2719911282222967,277.1666666666667,47250.0,2.0712328767123287,1.149026455026455,1.0,42.0,1.0,sha256:aa77c5e64d9963f964f55d470897a48102c6d8d940d0468131ac99a245fc3e01,sha256:aa77c5e64d9963f964f55d470897a48102c6d8d940d0468131ac99a245fc3e01,sha256:ed0f1ba1fdc28b886aef866c3df77aeb3393bf4c5bbdb17494058ab35d0e61fa,sha256:ed0f1ba1fdc28b886aef866c3df77aeb3393bf4c5bbdb17494058ab35d0e61fa,True,True
case_088_highly_composite,highly_composite,63423360,7963,high,pass,,31083.5,81250.0,2.61392700307237,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0,26,26,26,13,0,26,91,0,13,13,0,0,0,26,0,13,13,1.0,0.0,0.07692307692307693,True,True,sha256:b50dad8c1a2aa4b6e9cf3d73d07d4dbba7ca9cbcc216a6cfcef8fbd08f76e5a4,sha256:e2d15b69bf01593028bf9fd9444c416d1c4e4c15a50888bf4642d4edee0008e1,90583.5,2.9537776763296053,601.4285714285714,81250.0,2.61392700307237,1.114873846153846,1.0,42.0,1.0,sha256:b50dad8c1a2aa4b6e9cf3d73d07d4dbba7ca9cbcc216a6cfcef8fbd08f76e5a4,sha256:b50dad8c1a2aa4b6e9cf3d73d07d4dbba7ca9cbcc216a6cfcef8fbd08f76e5a4,sha256:e2d15b69bf01593028bf9fd9444c416d1c4e4c15a50888bf4642d4edee0008e1,sha256:e2d15b69bf01593028bf9fd9444c416d1c4e4c15a50888bf4642d4edee0008e1,True,True
case_089_repeated_factor,repeated_factor,12544,112,medium,pass,,42875.0,109854.5,2.562204081632653,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,40,40,40,6,14,40,140,0,20,20,0,0,0,40,0,20,20,1.0,0.0,0.05,True,True,sha256:852893d336524e31158a227880fd5738033cb797cfd28308e859171014550616,sha256:e89880b3e933c2a44d5c506129855a601effd470a7e86031b6a1c57373371bc1,126292.0,3.0493160938273394,925.9285714285714,109854.5,2.562204081632653,1.1496297375164422,1.0,42.0,1.0,sha256:852893d336524e31158a227880fd5738033cb797cfd28308e859171014550616,sha256:852893d336524e31158a227880fd5738033cb797cfd28308e859171014550616,sha256:e89880b3e933c2a44d5c506129855a601effd470a7e86031b6a1c57373371bc1,sha256:e89880b3e933c2a44d5c506129855a601effd470a7e86031b6a1c57373371bc1,True,True
case_090_small_search_space,small_search_space,215597,464,low,pass,,50895.5,134146.5,2.6357241799373226,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,54,54,54,0,27,54,189,0,27,27,0,0,0,54,0,27,27,1.0,0.0,0.037037037037037035,True,True,sha256:1b8fa65dda94c1c5439975a7ee3b7a7141a54bf4fe767ed9af5a8d7daff60988,sha256:79fe9a6388199da47b602f810d37317ff48cffe4d64e1c4eb2e601915e970948,149895.5,3.0906288659793812,1250.4761904761904,134146.5,2.6357241799373226,1.117401497616412,1.0,42.0,1.0,sha256:1b8fa65dda94c1c5439975a7ee3b7a7141a54bf4fe767ed9af5a8d7daff60988,sha256:1b8fa65dda94c1c5439975a7ee3b7a7141a54bf4fe767ed9af5a8d7daff60988,sha256:79fe9a6388199da47b602f810d37317ff48cffe4d64e1c4eb2e601915e970948,sha256:79fe9a6388199da47b602f810d37317ff48cffe4d64e1c4eb2e601915e970948,True,True
case_091_medium_search_space,medium_search_space,217907,466,high,pass,,59520.5,169042.0,2.8400635075310188,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,68,68,68,0,34,68,238,0,34,34,0,0,0,68,0,34,34,1.0,0.0,0.029411764705882353,True,True,sha256:de01f8eb194f5c5c44d16bca1bb2f9d76a08d30adb83f07a9ebc17eec8ecbe0a,sha256:1686a94fba326fa96dea5c60836e4984db3be09f9aba658f5c509f951f3fb066,184750.0,3.2483516483516484,1575.3095238095239,169042.0,2.8400635075310188,1.0929236521101264,1.0,42.0,1.0,sha256:de01f8eb194f5c5c44d16bca1bb2f9d76a08d30adb83f07a9ebc17eec8ecbe0a,sha256:de01f8eb194f5c5c44d16bca1bb2f9d76a08d30adb83f07a9ebc17eec8ecbe0a,sha256:1686a94fba326fa96dea5c60836e4984db3be09f9aba658f5c509f951f3fb066,sha256:1686a94fba326fa96dea5c60836e4984db3be09f9aba658f5c509f951f3fb066,True,True
case_092_large_search_space,large_search_space,220217,469,medium,pass,,69104.0,189396.0,2.74073859689743,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,82,82,82,0,41,82,287,0,41,41,0,0,0,82,0,41,41,1.0,0.0,0.024390243902439025,True,True,sha256:fff90d39d34b1a2680f672c3f827218bbd4529a3d6b69b469fd181aa9223ff24,sha256:2ef96678c2ddee5d8d31d98d07429664038ad4a4251cc9d155582b8c4e3c5333,212771.0,3.3083926141885325,1900.142857142857,189396.0,2.74073859689743,1.1234186572050096,1.0,42.0,1.0,sha256:fff90d39d34b1a2680f672c3f827218bbd4529a3d6b69b469fd181aa9223ff24,sha256:fff90d39d34b1a2680f672c3f827218bbd4529a3d6b69b469fd181aa9223ff24,sha256:2ef96678c2ddee5d8d31d98d07429664038ad4a4251cc9d155582b8c4e3c5333,sha256:2ef96678c2ddee5d8d31d98d07429664038ad4a4251cc9d155582b8c4e3c5333,True,True
case_093_high_compression,high_compression,222527,471,low,pass,,76666.5,215208.5,2.8070734936380295,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,96,96,96,0,48,96,336,0,48,48,0,0,0,96,0,48,48,1.0,0.0,0.020833333333333332,True,True,sha256:b737a83b048ccffb69e51f3c441f4128a170e18c481a0650e971400bf445053a,sha256:4f20ff24fcdb01ec94786f774453408cb171c8a917d654046790e8b617692041,238937.0,3.208112353817855,2224.9761904761904,215208.5,2.8070734936380295,1.110258191474779,1.0,42.0,1.0,sha256:b737a83b048ccffb69e51f3c441f4128a170e18c481a0650e971400bf445053a,sha256:b737a83b048ccffb69e51f3c441f4128a170e18c481a0650e971400bf445053a,sha256:4f20ff24fcdb01ec94786f774453408cb171c8a917d654046790e8b617692041,sha256:4f20ff24fcdb01ec94786f774453408cb171c8a917d654046790e8b617692041,True,True
case_094_low_compression,low_compression,224837,474,high,pass,,33166.5,77354.0,2.332293127101141,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,24,24,24,0,12,24,84,0,12,12,0,0,0,24,0,12,12,1.0,0.0,0.08333333333333333,True,True,sha256:8f0e347bb298cd560b500f75c14d04a4f42a8c2e7865bc0c8d2c3f2511c0e0a5,sha256:41ecc69d5d7cf0b208f839a5d85d28928264b02f063501800743b621a4da043b,88000.0,2.9111118462403653,554.4047619047619,77354.0,2.332293127101141,1.137627013470538,1.0,42.0,1.0,sha256:8f0e347bb298cd560b500f75c14d04a4f42a8c2e7865bc0c8d2c3f2511c0e0a5,sha256:8f0e347bb298cd560b500f75c14d04a4f42a8c2e7865bc0c8d2c3f2511c0e0a5,sha256:41ecc69d5d7cf0b208f839a5d85d28928264b02f063501800743b621a4da043b,sha256:41ecc69d5d7cf0b208f839a5d85d28928264b02f063501800743b621a4da043b,True,True
case_095_early_termination,early_termination,227147,476,medium,pass,,41458.0,100562.5,2.425647643398138,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,38,38,38,0,19,38,133,0,19,19,0,0,0,38,0,19,19,1.0,0.0,0.05263157894736842,True,True,sha256:3b42c320d7372ba6e625468732a96825c22a8da348cab6bf91d1d986f42c9fca,sha256:29b617d2c20374ef8a93672969de7bfd593ea14fd0cc92b228d988bd83f711d5,119354.0,2.9730355830665953,879.2380952380952,100562.5,2.425647643398138,1.186863890615289,1.0,42.0,1.0,sha256:3b42c320d7372ba6e625468732a96825c22a8da348cab6bf91d1d986f42c9fca,sha256:3b42c320d7372ba6e625468732a96825c22a8da348cab6bf91d1d986f42c9fca,sha256:29b617d2c20374ef8a93672969de7bfd593ea14fd0cc92b228d988bd83f711d5,sha256:29b617d2c20374ef8a93672969de7bfd593ea14fd0cc92b228d988bd83f711d5,True,True
case_096_long_search,long_search,229457,479,low,pass,,51812.5,132791.5,2.5629240048250903,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,52,52,52,0,26,52,182,0,26,26,0,0,0,52,0,26,26,1.0,0.0,0.038461538461538464,True,True,sha256:3c954aaca280d0b804d6f76e715dd52e0053f3b77b61994f219b86c68c20bfb1,sha256:4291c0f0ab3c701da5e037ce052d7a4da2ee8923954b779ddb73cc90e58e1a0b,147333.5,3.141707181849198,1204.0714285714287,132791.5,2.5629240048250903,1.1095100213492581,1.0,42.0,1.0,sha256:3c954aaca280d0b804d6f76e715dd52e0053f3b77b61994f219b86c68c20bfb1,sha256:3c954aaca280d0b804d6f76e715dd52e0053f3b77b61994f219b86c68c20bfb1,sha256:4291c0f0ab3c701da5e037ce052d7a4da2ee8923954b779ddb73cc90e58e1a0b,sha256:4291c0f0ab3c701da5e037ce052d7a4da2ee8923954b779ddb73cc90e58e1a0b,True,True
case_097_prime,prime,231767,481,high,pass,,58833.0,161791.5,2.7500127479475807,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,66,66,66,0,33,66,231,0,33,33,0,0,0,66,0,33,33,1.0,0.0,0.030303030303030304,True,True,sha256:e9c16414d244dbef9671a3ffa72cbcdeb9fef0454db6fbb8d38a4326b230f5d0,sha256:bab7c9e9a0ea6ee0db291aab98629039d3e7f15bb8eec1cc4f4062b84b0e178e,178375.0,3.235827664399093,1528.904761904762,161791.5,2.7500127479475807,1.1024992042227189,1.0,42.0,1.0,sha256:e9c16414d244dbef9671a3ffa72cbcdeb9fef0454db6fbb8d38a4326b230f5d0,sha256:e9c16414d244dbef9671a3ffa72cbcdeb9fef0454db6fbb8d38a4326b230f5d0,sha256:bab7c9e9a0ea6ee0db291aab98629039d3e7f15bb8eec1cc4f4062b84b0e178e,sha256:bab7c9e9a0ea6ee0db291aab98629039d3e7f15bb8eec1cc4f4062b84b0e178e,True,True
case_098_semiprime,semiprime,39600,198,medium,pass,,68229.0,182771.0,2.678787612305618,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,80,80,80,21,19,80,280,0,40,40,0,0,0,80,0,40,40,1.0,0.0,0.025,True,True,sha256:7239ea8dc13e90f3af41279cf4a96241c19412404440036d40e9a59b6f104d62,sha256:ff17ca6c1bd3ec284582d65763bdfbbf67f3b00ee97f26ff0c7ffa2e8c4f2e66,206500.0,3.2605177354796435,1854.7380952380952,182771.0,2.678787612305618,1.129829130441919,1.0,42.0,1.0,sha256:7239ea8dc13e90f3af41279cf4a96241c19412404440036d40e9a59b6f104d62,sha256:7239ea8dc13e90f3af41279cf4a96241c19412404440036d40e9a59b6f104d62,sha256:ff17ca6c1bd3ec284582d65763bdfbbf67f3b00ee97f26ff0c7ffa2e8c4f2e66,sha256:ff17ca6c1bd3ec284582d65763bdfbbf67f3b00ee97f26ff0c7ffa2e8c4f2e66,True,True
case_099_composite,composite,14884,122,low,pass,,74271.0,210562.5,2.8350567516258027,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,94,94,94,2,45,94,329,0,47,47,0,0,0,94,0,47,47,1.0,0.0,0.02127659574468085,True,True,sha256:89b94e3ec0fb641a6f5b7443cf85f5dd0c74624e3a4d6596403d99f05687072c,sha256:10341dff2ed3ca7c686b2066b83dc1f9a320217e9e88d52237e91c988b513064,237208.5,3.2531748861703877,2178.6666666666665,210562.5,2.8350567516258027,1.126546749777382,1.0,42.0,1.0,sha256:89b94e3ec0fb641a6f5b7443cf85f5dd0c74624e3a4d6596403d99f05687072c,sha256:89b94e3ec0fb641a6f5b7443cf85f5dd0c74624e3a4d6596403d99f05687072c,sha256:10341dff2ed3ca7c686b2066b83dc1f9a320217e9e88d52237e91c988b513064,sha256:10341dff2ed3ca7c686b2066b83dc1f9a320217e9e88d52237e91c988b513064,True,True
case_100_highly_composite,highly_composite,72072000,8489,high,pass,,28750.0,70104.0,2.4384,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0,22,22,22,11,0,22,77,0,11,11,0,0,0,22,0,11,11,1.0,0.0,0.09090909090909091,True,True,sha256:ed6e06154f27979e00e37afe081bdbc6c0853f8f72aa8b3bb3a70e8e5b38f941,sha256:99cd2eea0a6a2c0725b5ecc63d42b95f3d4d4256665a73ab379c43091eaeecc1,81896.0,2.9780363636363636,508.5238095238095,70104.0,2.4384,1.1682072349651946,1.0,42.0,1.0,sha256:ed6e06154f27979e00e37afe081bdbc6c0853f8f72aa8b3bb3a70e8e5b38f941,sha256:ed6e06154f27979e00e37afe081bdbc6c0853f8f72aa8b3bb3a70e8e5b38f941,sha256:99cd2eea0a6a2c0725b5ecc63d42b95f3d4d4256665a73ab379c43091eaeecc1,sha256:99cd2eea0a6a2c0725b5ecc63d42b95f3d4d4256665a73ab379c43091eaeecc1,True,True
case_101_repeated_factor,repeated_factor,15376,124,medium,pass,,39896.0,99167.0,2.4856376579105675,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,36,36,36,4,14,36,126,0,18,18,0,0,0,36,0,18,18,1.0,0.0,0.05555555555555555,True,True,sha256:4d44857bc14a42a3e77c4cc94c02aab94675277389f7213282f6bdb5f1aa1fae,sha256:06e253cd44533be75f073bbe34e19d2dc832102e02a40a8a07517ad30cd618d7,115146.5,3.067178988585965,833.0238095238095,99167.0,2.4856376579105675,1.1611372734881564,1.0,42.0,1.0,sha256:4d44857bc14a42a3e77c4cc94c02aab94675277389f7213282f6bdb5f1aa1fae,sha256:4d44857bc14a42a3e77c4cc94c02aab94675277389f7213282f6bdb5f1aa1fae,sha256:06e253cd44533be75f073bbe34e19d2dc832102e02a40a8a07517ad30cd618d7,sha256:06e253cd44533be75f073bbe34e19d2dc832102e02a40a8a07517ad30cd618d7,True,True
case_102_small_search_space,small_search_space,243317,493,low,pass,,47542.0,126896.0,2.6691346598796852,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,50,50,50,1,24,50,175,0,25,25,0,0,0,50,0,25,25,1.0,0.0,0.04,True,True,sha256:082c82f92f9fae00b55880ed0acdcb3d9eb3194954eeaee33f8d993ef2241504,sha256:8dcc3b67040650b3ed27a582f128dcc9d0c83aa508a811ab4e94030a86fbf7fd,142458.5,2.9782161037766417,1157.7142857142858,126896.0,2.6691346598796852,1.1226397995208675,1.0,42.0,1.0,sha256:082c82f92f9fae00b55880ed0acdcb3d9eb3194954eeaee33f8d993ef2241504,sha256:082c82f92f9fae00b55880ed0acdcb3d9eb3194954eeaee33f8d993ef2241504,sha256:8dcc3b67040650b3ed27a582f128dcc9d0c83aa508a811ab4e94030a86fbf7fd,sha256:8dcc3b67040650b3ed27a582f128dcc9d0c83aa508a811ab4e94030a86fbf7fd,True,True
case_103_medium_search_space,medium_search_space,245627,495,high,pass,,59125.0,158250.0,2.6765327695560255,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,64,64,64,0,32,64,224,0,32,32,0,0,0,64,0,32,32,1.0,0.0,0.03125,True,True,sha256:b3756649054abea4dd00dc478b5bc73c7d8183fff929b4f8b681ad3171196170,sha256:630fcbe1bc6bbaf7a48659f64196f5614a6522830b873a9612f9d44ef1c26eac,175271.0,3.227113713359847,1482.5,158250.0,2.6765327695560255,1.1075576619273302,1.0,42.0,1.0,sha256:b3756649054abea4dd00dc478b5bc73c7d8183fff929b4f8b681ad3171196170,sha256:b3756649054abea4dd00dc478b5bc73c7d8183fff929b4f8b681ad3171196170,sha256:630fcbe1bc6bbaf7a48659f64196f5614a6522830b873a9612f9d44ef1c26eac,sha256:630fcbe1bc6bbaf7a48659f64196f5614a6522830b873a9612f9d44ef1c26eac,True,True
case_104_large_search_space,large_search_space,247937,497,medium,pass,,66000.0,182958.0,2.772090909090909,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,78,78,78,1,38,78,273,0,39,39,0,0,0,78,0,39,39,1.0,0.0,0.02564102564102564,True,True,sha256:481aa6ebb2a8f41df7cdfa05926a1aaf730ee9ff14ff6524f9ef06a07db05cbc,sha256:3d85a69a48cc6615b2e9a81173f14838c679796a13a03bf213cf5aa9283f7354,206312.5,3.332108565568144,1807.3809523809523,182958.0,2.772090909090909,1.1276495151892785,1.0,42.0,1.0,sha256:481aa6ebb2a8f41df7cdfa05926a1aaf730ee9ff14ff6524f9ef06a07db05cbc,sha256:481aa6ebb2a8f41df7cdfa05926a1aaf730ee9ff14ff6524f9ef06a07db05cbc,sha256:3d85a69a48cc6615b2e9a81173f14838c679796a13a03bf213cf5aa9283f7354,sha256:3d85a69a48cc6615b2e9a81173f14838c679796a13a03bf213cf5aa9283f7354,True,True
case_105_high_compression,high_compression,250247,500,low,pass,,76541.5,217146.0,2.8369707936217607,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,92,92,92,0,46,92,322,0,46,46,0,0,0,92,0,46,46,1.0,0.0,0.021739130434782608,True,True,sha256:d0ef3ccc5bf124a05926473015682adf55175cd2ccd014d995a262e46b78860a,sha256:5df800e097ce9d8db18bf3cb9c7f522bfd68e2abc79fa344123e6e9fbd2c487d,228375.0,3.1987310124587682,2132.1666666666665,217146.0,2.8369707936217607,1.0517117515404382,1.0,42.0,1.0,sha256:d0ef3ccc5bf124a05926473015682adf55175cd2ccd014d995a262e46b78860a,sha256:d0ef3ccc5bf124a05926473015682adf55175cd2ccd014d995a262e46b78860a,sha256:5df800e097ce9d8db18bf3cb9c7f522bfd68e2abc79fa344123e6e9fbd2c487d,sha256:5df800e097ce9d8db18bf3cb9c7f522bfd68e2abc79fa344123e6e9fbd2c487d,True,True
case_106_low_compression,low_compression,252557,502,high,pass,,30500.5,65604.0,2.150915558761332,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,20,20,20,0,10,20,70,0,10,10,0,0,0,20,0,10,10,1.0,0.0,0.1,True,True,sha256:5bbcc4c42e13510073d8fa7e3d474346b5dfefe0cec806456bc9309c300a4317,sha256:e97e123eb75dbb325b23b9e73bfc634abfdf5119f2dd9e1cc251c3fb2f811991,80896.0,2.7915387004382484,461.5952380952381,65604.0,2.150915558761332,1.233095542954698,1.0,42.0,1.0,sha256:5bbcc4c42e13510073d8fa7e3d474346b5dfefe0cec806456bc9309c300a4317,sha256:5bbcc4c42e13510073d8fa7e3d474346b5dfefe0cec806456bc9309c300a4317,sha256:e97e123eb75dbb325b23b9e73bfc634abfdf5119f2dd9e1cc251c3fb2f811991,sha256:e97e123eb75dbb325b23b9e73bfc634abfdf5119f2dd9e1cc251c3fb2f811991,True,True
case_107_early_termination,early_termination,254867,504,medium,pass,,36520.5,94937.5,2.5995673662737366,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,34,34,34,0,17,34,119,0,17,17,0,0,0,34,0,17,17,1.0,0.0,0.058823529411764705,True,True,sha256:061650912c3b8c8c28908b9b3bfe8c574ed247fa4b28f22b79418cf6e4faada2,sha256:be96f9fefc5cba3eababa124d376f9bd93333c0b595faef4ca0513818db4fe17,109438.0,3.029425605536332,786.4285714285714,94937.5,2.5995673662737366,1.15273732718894,1.0,42.0,1.0,sha256:061650912c3b8c8c28908b9b3bfe8c574ed247fa4b28f22b79418cf6e4faada2,sha256:061650912c3b8c8c28908b9b3bfe8c574ed247fa4b28f22b79418cf6e4faada2,sha256:be96f9fefc5cba3eababa124d376f9bd93333c0b595faef4ca0513818db4fe17,sha256:be96f9fefc5cba3eababa124d376f9bd93333c0b595faef4ca0513818db4fe17,True,True
